request_id,ip_hash,timestamp,endpoint,http_method,response_code,payload_size_bytes,requests_per_min,unique_endpoints_per_session,inter_request_time_seconds,hour_of_day,failed_auth_streak,is_abuse
5b228527-aefe-43b4-8d92-8664477f4310,752d60bccdffe5aaf1bd41678c378b16,2026-03-04 11:08:18,/search/query,GET,404,100,1.958,8,4.768,14,0,0
4cb526f6-abda-4511-849b-5cf2cff25852,488dbe63d0dfb9040786aabc2cc4b69c,2026-03-22 13:07:36,/auth/logout,POST,401,205,2.016,2,15.208,8,1,0
c2f99835-077d-4b65-9377-ab1b7975a98a,01493b0719d1ade08c281ed3f2340226,2026-03-01 16:43:07,/profile/settings,GET,200,259,2.739,4,6.51,10,0,0
9b4ff4da-4440-4d97-828c-1c7453d83d0c,bcc2a8ab8ca67916f1adc99f9e8e7b2a,2026-03-15 09:34:37,/auth/refresh,POST,404,322,2.232,5,11.552,11,1,0
718b30ad-d3f6-4d0b-8509-e3ea38b1d313,b62eb974eda4a3ddedb647cc13caf39e,2026-03-03 12:54:17,/admin/settings,GET,200,100,2.729,3,153.44,11,0,0
2efb78bb-acb2-4c10-b1ca-d5a3f1beea5c,b44bedf8826129a679f14032b47e1838,2026-03-04 17:40:22,/payment/refund,GET,500,481,2.425,1,29.275,10,0,0
d2b03487-da9a-4e9a-b5d4-8c1b5965db79,14e842e1429e7992a15b4cfde6d336f8,2026-03-16 11:25:09,/admin/settings,GET,200,204,1.827,3,21.101,8,0,0
77d7d38d-b70f-4324-b2e4-6ed5731c16cd,6d14ac3d3a55d1f73831145b9354acee,2026-03-09 21:01:11,/payment/process,POST,200,376,453.52,1,0.0966,15,0,1
854774aa-d139-4d35-a6cc-3f5fa586b9e5,80e7efa933cda73eaf0d68b46fb60476,2026-03-04 05:12:30,/admin/export,DELETE,403,119,24.328,5,2.638,22,14,1
41ae1054-f05e-4e00-94a4-8ec80525797b,6d14ac3d3a55d1f73831145b9354acee,2026-03-07 09:04:13,/payment/process,POST,429,404,356.066,1,0.0983,14,0,1
ce502ec5-2661-4cc9-95de-c4bcb4b0e23f,bc49043262b0594e2cb2b798a8023bf2,2026-02-26 15:59:01,/payment/status,POST,200,329,1.624,1,30.679,11,0,0
db804790-5ff1-4cee-a242-ecfa7fe634a7,ea1d8e563d6ba484d6c0f73b8ad9c40e,2026-03-01 17:51:14,/auth/refresh,POST,200,304,1.458,5,12.217,13,0,0
3ab65cd8-5c73-4a51-a0c8-f77ec00f5581,5358da5c172b7f8aa3d155439ef4fa05,2026-03-08 12:45:48,/auth/login,POST,200,274,2.887,7,4.478,14,1,0
b3617bcb-4a82-490b-bc9a-6183adc8f41f,4325b4656dba6ddadf14bc21c4b2e3bc,2026-02-27 12:15:47,/profile/settings,DELETE,200,157,1.763,5,50.855,12,0,0
972106ae-0b2f-4023-b35b-afe04397d743,8f8b71c81d28cc4664fb3a723d05202a,2026-03-05 09:35:00,/search/categories,GET,200,47,3.393,12,6.976,9,0,0
22472b83-e90a-49f2-b650-73417c3f8136,b62f028119aabf1e21bcbb0b75cf1055,2026-03-26 15:55:57,/search/results,GET,200,76,9.284,10,48.922,13,0,0
7b17f685-a828-4ae5-b02f-376b0341afd7,0eeb8c47b62f1d29739ef553590ed57c,2026-03-20 09:47:49,/auth/refresh,POST,401,204,2.657,6,20.831,14,0,0
2c7c5e61-9be4-4633-9d72-55599291357f,9716255ba4c8f22555c2da522839f9df,2026-03-24 12:21:04,/profile/view,GET,200,295,2.099,6,13.605,14,0,0
ef7202e2-74c1-4019-baa7-7bf8414b1f86,bc845768836b9638ae95b089ff1417a9,2026-03-18 08:14:52,/admin/settings,DELETE,200,195,1.572,4,55.749,15,0,0
59b40c9f-56bc-40ee-88f7-795745315455,b2d3e929acd32672fdfa23f9d0911f36,2026-02-26 14:16:09,/payment/status,GET,200,353,2.561,3,484.652,17,0,0
fc6f08cd-e764-4e09-a3d9-c4dd61870505,005902e5711f4886cbd88b3f73f4988e,2026-03-08 14:17:29,/search/categories,GET,200,93,9.022,14,10.472,15,0,0
ffabaef3-3df0-47c7-8d44-e17d020decfa,a0bafab703f071089651249f87a6eff6,2026-02-24 11:27:03,/admin/users,DELETE,200,215,0.845,2,81.678,12,0,0
bf7b5798-e6a5-43cd-822b-50fe5fc12b3c,024dbd15371e273a812bbdf73046673a,2026-03-08 09:48:37,/payment/process,POST,429,389,269.602,2,0.0313,7,0,1
ca3f29a8-d875-4dae-a7b9-3352d623bd8e,98fc9c25acd9ab84eeb9e678787915d5,2026-03-01 05:43:56,/profile/admin,PUT,500,23726,13.49,1,1.134,13,0,1
4ed714e9-df79-4138-9921-bd98b451a969,5d064d21d116f26554a20a985f6c7650,2026-03-20 07:43:04,/search/query,GET,200,65,81.795,2,0.998,16,0,1
03acc3d6-6cfd-4433-b59e-e6eaf08dfcf2,b62eb974eda4a3ddedb647cc13caf39e,2026-03-02 05:42:32,/admin/users,GET,200,250,2.149,4,62.198,8,0,0
1c8b680c-c752-46b1-90e2-06478b9b4bcd,55f19c461cd2daf88b96047f22d930ef,2026-03-11 16:03:06,/profile/update,DELETE,404,366,3.71,5,32.316,9,0,0
940c05df-dd51-4bcf-8e34-bba97d3ee6ae,005902e5711f4886cbd88b3f73f4988e,2026-03-25 09:16:19,/search/query,GET,200,57,5.128,7,16.709,9,0,0
9f69fda7-ba87-4592-b187-a344ca74dc1a,421fd52f72069c76f2d5df56164bc0da,2026-03-06 13:16:13,/profile/avatar,GET,200,433,4.28,5,33.179,13,0,0
387c2942-28e2-4bc9-ab98-2cf3de18820b,ca725e81cbfa04b27ed6f01d914bce51,2026-03-11 11:24:59,/payment/status,POST,200,615,1.465,3,156.824,15,0,0
47e9d434-86a1-429d-a456-460bd156b5ae,01d517a09f705c7056b29d2fea4d51cc,2026-03-24 13:34:39,/payment/process,GET,402,488,2.312,4,61.407,10,0,0
b147ec2a-ffbb-405c-9c28-28d747ab415b,5e8d7cdad018a22102741f474649b5a9,2026-03-04 11:51:34,/payment/status,POST,402,537,1.202,4,191.308,14,0,0
21b60d6b-0f91-437a-aaca-087cd5a559c4,510fe3eba360d9e6347667501719944a,2026-02-27 16:41:25,/profile/settings,PUT,200,283,4.426,3,22.053,15,0,0
5ad125aa-1082-48fd-b753-215ab38b3f10,7e37f4bcd0b356f13a4325a2d8462b84,2026-03-17 10:31:19,/auth/login,POST,401,214,61.093,2,0.828,9,28,1
9fbd279c-98e5-4cd9-bb31-57144ee1ece3,b9ec86969bae1ad3574562e55e85ed85,2026-03-18 06:48:18,/profile/settings,GET,400,324,3.811,4,19.787,16,0,0
4ae8d5d4-bfd5-4a8f-b0df-4598287f65f6,86b37f20b42b1b343b64c339065b641b,2026-03-07 13:12:24,/auth/login,POST,401,230,40.516,1,1.051,12,38,1
7e6e58ed-f372-44c4-bdb9-81b00c09643b,52a6bdc28654898a55d1940082da7217,2026-03-24 18:28:38,/admin/dashboard,GET,200,176,1.565,2,23.934,13,0,0
40a68052-1fdd-4080-a827-294fcc85a719,d80451d90737534222639bc6a0ff3b60,2026-03-18 16:26:13,/profile/update,GET,200,312,3.199,6,120.283,15,0,0
59ba8bc5-08bb-4450-9aa1-b02a7680a7e3,757e0007e2e25f341b10a7333bc06c51,2026-03-10 11:43:21,/search/filter,GET,200,90,5.91,6,6.611,16,0,0
be172b5b-ec31-4ddb-8a2a-13356c8a77d9,bdb4aad2d5420d04231fa13bae37ac2a,2026-02-28 13:52:26,/admin/users,POST,200,132,2.003,4,36.192,12,0,0
552a093c-f715-4871-81a5-63228300c306,d7b051f22b42de53e2d45bf661d50faf,2026-03-09 11:31:21,/payment/status,GET,402,406,1.187,4,36.97,7,0,0
f8e75558-73ee-44ca-baed-225718590a74,cbe45f792050ead94b83d6fefd2a4a94,2026-02-27 05:37:26,/admin/users,POST,403,206,21.155,7,1.945,18,11,1
3f35b504-402f-4c0d-bfd7-3915ab2fa616,bbf1f8a5fce308742ec7925af72a0ba8,2026-02-25 12:48:41,/auth/refresh,POST,200,277,3.582,6,4.7,15,1,0
019703cb-d810-4ade-aac3-b00ecc028065,bce6fbaa71be11608dea7699367e8bb9,2026-03-01 00:31:13,/payment/process,POST,200,387,382.485,2,0.0934,0,0,1
c258cd6a-8c65-43d9-ba05-72c044628e91,931ff4f05e5a42f2c8d1b7ce42ea71a7,2026-03-12 11:59:14,/auth/logout,POST,401,233,2.623,5,43.596,11,1,0
495367e3-2111-492b-ad6c-49448b3f9458,8d65b8356b9fea6ea53cc8120afa7ac0,2026-03-02 17:52:10,/payment/process,POST,402,455,2.44,3,185.0,11,0,0
8037a3dc-c989-4869-85a3-069be2e57df7,02ef7afb32708cacb8742689f0f86c44,2026-03-19 11:26:51,/search/results,GET,200,62,3.158,7,40.421,9,0,0
870b04ed-b7de-497e-8c62-28669c49014b,70d5232ad1132e24e5151f576cbf335e,2026-03-18 08:42:11,/profile/view,GET,404,368,1.15,5,14.196,11,0,0
9922572d-0ff7-4a47-ad87-d62b1e3cbe19,f8f7cd75fc8cb30667a3074cd4b76734,2026-03-05 18:02:34,/admin/dashboard,DELETE,200,165,2.264,5,113.274,13,0,0
e398d507-419d-4bec-83a2-ade8917d3fae,d7b051f22b42de53e2d45bf661d50faf,2026-03-04 13:26:14,/payment/status,POST,200,319,2.208,1,208.41,15,0,0
